Test ID,BSize,PayloadSize,NMsg,Stressed,Avg Latency [µs],Max Latency [µs],Min Latency [µs],Sigma2 [µs^2],Sigma [µs]
1,512,496,100000,Yes,4992.53,8789,1112,1016.75,31.89
2,512,496,100000,No,4992.92,6648,3323,3173.48,56.33
3,512,4,100000,Yes,4996.95,5872,4130,618.79,24.88
4,512,8,100000,No,4997.43,6893,3115,3415.0,58.44
5,512,16,100000,Yes,4996.95,6169,1214,1270.56,35.64
6,512,64,100000,No,4996.83,6889,3116,3902.74,62.47
7,512,128,100000,No,4996.13,6953,3053,4265.77,65.31
8,512,256,100000,Yes,4994.73,6013,3975,780.44,27.94
9,512,8,100000,Yes,4996.98,5992,4000,906.06,30.1
10,512,32,100000,No,4997.16,7002,3174,4179.42,64.65
11,512,16,100000,No,4997.12,6708,3323,4026.5,63.45
12,512,4,100000,No,4997.39,6821,3186,3525.66,59.38
13,512,32,100000,Yes,4996.64,8843,1059,1154.51,33.98
14,512,64,100000,Yes,4996.41,6079,3915,843.28,29.04
15,512,128,100000,Yes,4995.66,6514,3417,900.27,30.0
16,512,256,100000,No,4995.36,6892,3111,3922.69,62.63
17,2048,1024,100000,Yes,4987.25,6042,3935,843.44,29.04
18,2048,496,100000,Yes,4992.74,8733,1162,919.31,30.32
19,2048,496,100000,No,4993.06,6707,3267,3747.36,61.22
20,2048,4,100000,Yes,4997.14,5844,4155,846.28,29.09
21,2048,8,100000,No,4997.43,6914,3096,3412.1,58.41
22,2048,16,100000,Yes,4996.84,8696,1204,913.09,30.22
23,2048,64,100000,No,4996.85,6659,3322,3270.03,57.18
24,2048,128,100000,No,4996.27,6894,3109,3675.1,60.62
25,2048,256,100000,Yes,4994.56,8671,1226,967.42,31.1
26,2048,8,100000,Yes,4997.14,5645,4353,784.19,28.0
27,2048,2032,100000,Yes,4978.77,5618,4341,856.85,29.27
28,2048,32,100000,No,4997.07,6733,3249,3177.81,56.37
29,2048,16,100000,No,4997.12,6904,3100,3642.53,60.35
30,2048,4,100000,No,4997.25,6863,3162,3252.75,57.03
31,2048,2032,100000,No,4979.61,6654,3315,3321.34,57.63
32,2048,1024,100000,No,4988.29,6682,3281,3648.65,60.4
33,2048,32,100000,Yes,4996.74,8732,1167,1088.79,33.0
34,2048,64,100000,Yes,4996.53,8700,1196,1050.1,32.41
35,2048,128,100000,Yes,4995.94,6049,3952,895.97,29.93
36,2048,256,100000,No,4995.25,6711,3277,3645.77,60.38
37,4096,4080,100000,Yes,4960.68,15914,1251,7827.8,88.47
38,4096,1024,100000,Yes,4987.49,12748,3909,1305.64,36.13
39,4096,496,100000,Yes,4992.4,19928,4314,2854.68,53.43
40,4096,496,100000,No,4993.09,6712,3263,3049.8,55.22
41,4096,4,100000,Yes,4997.06,5808,4194,646.91,25.43
42,4096,8,100000,No,4997.4,7614,2413,3617.29,60.14
43,4096,16,100000,Yes,4996.75,5650,4349,903.13,30.05
44,4096,64,100000,No,4996.96,6706,3258,3107.47,55.74
45,4096,128,100000,No,4996.53,6726,3262,3044.29,55.18
46,4096,256,100000,Yes,4994.61,19905,3936,2832.38,53.22
47,4096,8,100000,Yes,4997.14,8824,1088,1111.54,33.34
48,4096,2032,100000,Yes,4978.65,6038,3933,643.16,25.36
49,4096,32,100000,No,4997.11,6917,3087,3521.91,59.35
50,4096,16,100000,No,4997.35,6963,3042,3778.57,61.47
51,4096,4,100000,No,4997.58,6737,3246,3543.84,59.53
52,4096,2032,100000,No,4980.0,6632,3325,3362.93,57.99
53,4096,1024,100000,No,4988.78,6636,3332,3329.23,57.7
54,4096,32,100000,Yes,4996.71,8731,2153,841.94,29.02
55,4096,64,100000,Yes,4996.39,8751,1157,957.69,30.95
56,4096,128,100000,Yes,4995.59,7914,1209,833.61,28.87
57,4096,256,100000,No,4995.42,6635,3345,3039.92,55.14
58,4096,4080,100000,No,4961.45,7399,2532,7928.6,89.04
